8353	20	5.0	1119587974
4995	57	1.5	1108533404
6674	14	2.0	1030397895
4420	107	4.0	1274581030
8079	6	3.0	1253137231
4388	19	4.0	1299006225
9691	10	3.5	1425811990
7791	96	3.5	1341784548
741	81	5.0	1231776555
2512	108	3.5	1220292122
9586	14	3.0	1084365937
10833	98	5.0	997093669
1251	214	2.0	865923578
5657	20	4.0	943223250
658	3	4.5	1417503213
8884	89	4.5	1126925964
697	14	3.0	1225398207
5099	12	5.0	847285080
8391	12	4.5	1150049634
2911	52	5.0	1024816634
11062	4	3.5	1064099843
5202	19	5.0	1038972981
8068	81	2.5	1160691991
1040	22	2.0	923313338
10631	6	4.5	1218934393
887	22	4.0	1174464166
1728	29	3.0	1273155789
9542	21	3.5	1126101851
339	12	4.0	938911547
4668	8	4.0	939223666
8873	12	5.0	1110916843
2988	75	1.0	977875901
6427	31	3.0	1249529831
10353	20	4.0	939468911
3972	75	5.0	979166302
8947	104	4.5	1236497518
7433	18	4.0	945481485
564	33	5.0	951423611
9621	26	3.0	1012756278
2972	33	3.5	1396604989
6325	161	3.5	1200614391
7800	15	3.0	1355462944
2286	30	4.0	1420258135
1831	33	1.5	1111584243
10630	7	1.5	1293456745
990	56	4.0	979056995
7702	30	3.5	1106193773
1635	277	3.0	1421521264
8580	43	3.0	1286216189
10692	18	3.5	1118190623
7980	81	4.0	1099195798
4475	4	4.0	1161867111
7232	8	4.0	1062873863
10847	19	4.0	1372046141
2924	17	4.0	1313275847
638	19	4.0	1148923153
6806	41	4.0	1123967273
3590	86	3.5	1402718339
10062	28	3.0	999973922
5032	12	5.0	956619577
6147	9	2.0	962385443
4677	236	3.5	1302215723
2834	5	3.5	1222279800
1889	18	2.0	1125583550
8884	14	2.5	1124057369
10608	20	1.5	1136941061
2406	48	1.0	988142494
1703	75	2.0	979063366
6554	23	4.0	1019137754
8775	48	3.0	1008491870
3527	46	4.0	1076220648
9684	108	4.0	1211456881
4862	16	3.0	1369193871
5045	213	4.0	1276917177
5324	34	4.0	974690735
10112	12	4.0	1226352955
7523	53	2.5	1183086124
8922	88	2.0	1113230265
10033	22	3.0	1225295328
3524	71	0.5	1118983486
2152	103	3.5	1403538522
10537	129	3.5	1415718597
5482	75	3.5	1192148526
9353	17	4.0	1156893608
8236	12	4.0	944586617
9318	28	3.0	1022344791
5225	8	3.0	1060302290
6965	18	5.0	1015182924
9106	20	3.0	1095056526
1629	30	3.5	1309647775
2024	9	3.0	1108583324
6520	186	3.0	842026458
10757	25	3.0	1049187275
6107	49	2.0	953940610
4642	36	3.0	1269894284
10653	53	2.0	990721072
9270	18	4.5	1202059905
300	28	3.0	1239589646
3147	67	3.0	1222290016
2590	3	3.5	1217528370
7665	109	4.5	1270909536
3998	56	3.0	1218540587
8372	22	4.0	975243569
6036	32	5.0	1034484738
58	91	2.0	945325181
5681	70	1.5	1141424508
4182	40	3.0	1062026516
2782	108	1.5	1256048796
28	103	3.0	1295122995
9553	40	4.0	1192688735
6545	85	3.5	1215488688
3506	64	3.0	1147330600
4509	28	5.0	982958907
9903	40	4.0	974656344
1954	23	4.0	1112631918
9666	129	5.0	1420270436
7382	20	4.0	945115344
9052	57	5.0	1225385167
5004	19	5.0	1027357805
449	61	4.0	1146072355
10160	58	3.0	1140837460
2074	23	3.0	975146325
8495	81	3.0	1007108226
1229	109	3.0	1283892176
1747	12	5.0	1132603748
4315	10	3.0	974923517
9347	18	5.0	976296198
2456	21	2.5	1138836798
2149	85	2.5	1350220931
5418	12	2.0	1415854535
741	12	4.5	1214927766
2192	86	3.5	1390890432
4697	5	0.5	1270283683
5861	8	2.0	966309141
8146	48	1.0	958144190
3512	12	5.0	1001633088
11062	45	5.0	977271620
4826	81	2.5	1340412027
3314	167	4.0	1219040964
2827	155	3.5	1403110981
6842	12	5.0	1225582046
10508	12	4.5	1139322145
10654	20	3.0	1033175022
9673	17	2.0	942799103
9388	3	3.0	1184084357
7582	12	4.0	898001359
1865	8	4.0	1013490468
2455	12	4.0	1078152785
8780	13	4.0	946242801
20	28	3.0	1289072639
9081	12	5.0	994706594
2147	22	3.5	1230066955
3322	8	4.0	940706228
8582	57	3.0	1225260117
10008	10	3.5	1152644316
4418	20	3.0	984374535
6247	85	4.5	1241485439
4033	171	4.0	1193395223
6003	16	5.0	997128295
1290	1	5.0	1112325943
5650	25	3.0	984200613
1012	4	3.0	1068084714
1410	18	5.0	938481654
7026	14	5.0	1020054875
8865	22	1.0	962948282
3467	27	5.0	958248139
2524	4	5.0	1045607579
468	31	4.0	1253620695
3114	3	4.0	1269398240
4917	27	3.0	1035758346
3302	19	4.0	1091309175
1563	17	4.0	1117836619
10250	4	3.5	1203291361
2068	30	1.5	1189015127
6630	10	4.0	1217264394
6331	222	4.5	1170720507
562	14	5.0	999794709
1298	22	5.0	1233011836
8031	5	3.5	1424552392
10461	46	4.0	1106206309
1546	4	4.5	1065694365
3679	45	3.0	1335671422
7664	12	5.0	1262060445
2248	28	3.5	1056572792
5900	26	3.5	1073440553
9771	39	4.0	1223546851
332	54	2.5	1306332290
7109	12	4.5	1156211062
2611	61	3.0	1045552248
4895	13	4.5	1110247691
1605	33	5.0	917109243
6306	88	3.0	1309053682
5150	12	4.0	1053496913
2752	18	4.0	1143015464
8646	12	4.0	1082612034
5113	28	4.0	973283923
8982	13	3.0	956845633
4774	12	4.5	1340412864
2717	46	4.0	965804698
10324	61	3.0	1228093846
6566	63	2.0	1094161538
7576	238	2.5	1278268154
4437	171	4.0	995016520
5220	104	4.0	1189814634
8764	30	4.5	1103384911
1430	20	5.0	1022696745
2083	85	2.0	1347018220
7224	20	3.0	911781139
689	30	4.0	1198471837
60	4	4.5	1095134976
8303	24	2.0	1181058565
11019	56	3.0	979271141
3534	25	3.5	1151624745
4923	18	5.0	1020405817
1224	36	3.5	1255408405
5687	57	2.5	1193185022
4669	62	1.0	1299773943
450	5	4.0	1126256402
11076	10	2.0	1148905428
4370	40	3.5	1212526765
8983	33	5.0	986100539
6634	18	4.0	1147957516
7148	17	2.5	1176947960
5068	53	1.5	1293669822
4619	17	3.0	991001407
4119	14	4.0	953582336
1958	38	4.0	1407776970
6023	80	3.0	1174226403
1879	13	3.0	1402928487
8078	22	0.5	1360982256
5058	34	3.0	846925646
5634	26	5.0	938946149
217	151	2.0	1356344057
1705	6	1.5	1355325577
1164	47	2.5	1225306062
5180	30	3.5	1119822441
8190	25	3.5	1133297277
9061	12	3.0	943196267
151	30	4.0	1167699995
7887	23	3.0	946330096
7205	6	3.5	1246471740
4959	19	3.5	1118688915
448	53	1.0	963159695
6948	14	2.0	975383016
8544	22	3.0	1035752458
10832	21	3.0	1027582694
5836	55	3.0	1069141763
4958	28	3.5	1124692348
3435	158	3.0	944946643
6953	5	3.5	1168978251
4518	39	2.5	1419607207
749	12	4.0	1085742451
2735	13	3.5	1222638125
9357	57	1.0	1097700959
6581	75	4.0	1334379615
4739	21	3.0	1161050005
811	13	3.0	1310214626
10951	208	3.5	1183054204
4585	12	4.5	1089615330
5613	29	3.5	1279589779
9679	39	4.0	1186013245
8514	5	4.0	1259302413
5046	81	3.0	1154284787
2853	64	3.0	981272549
2135	196	3.0	1292017241
188	8	4.5	1249335842
2345	61	1.5	1080330297
4508	44	5.0	974763528
6970	46	4.0	1287309722
1229	103	4.0	1296341739
5948	80	3.0	1262665182
5170	109	3.5	1314019891
9518	269	3.5	1268516415
5611	33	4.0	1012614413
733	77	3.0	1114378853
10149	5	2.5	1241451943
4266	4	4.0	1067014682
7865	19	4.0	1372054045
7648	19	4.0	1226696003
8356	12	3.0	1136055004
2857	56	3.5	1108671541
7336	52	2.5	1237579951
9458	38	3.5	1420430320
891	63	3.0	954034524
1302	25	3.0	1426631098
7600	18	2.5	1065668360
3703	4	2.5	1090190107
5695	40	5.0	942157888
6080	52	3.0	1075789545
9889	21	3.0	1125754597
9146	19	4.5	1119210656
5522	85	3.5	1209861477
786	39	2.5	1185243438
6449	8	4.0	952834640
1752	99	3.0	1115309139
10260	55	3.0	1143551545
4978	10	5.0	991585206
8852	4	4.0	1181900013
4364	11	5.0	1249921395
7579	33	4.0	950120705
3336	109	3.0	1280754903
3957	34	5.0	1305328970
7942	8	3.5	1070400156
8186	43	3.5	1089349689
7587	25	3.0	1037351378
5267	56	2.0	995410010
4819	19	5.0	956671807
7176	4	2.5	1203355066
9413	10	2.5	1186474149
8003	12	5.0	1126014377
861	46	5.0	940113372
3842	19	4.0	1142633206
2821	14	3.0	1186505959
5713	36	4.5	1259256708
176	19	3.5	1178559291
11033	28	2.5	1204856455
6372	12	4.0	951115442
1118	3	5.0	1372017129
1151	30	3.5	1391888746
8080	86	4.0	1415932330
3336	15	2.0	1143725205
5430	18	4.0	975810681
7287	16	3.0	1010377167
3132	19	5.0	1018040575
8173	61	2.5	1064868777
8970	46	4.0	1059862792
7662	30	4.0	1334493057
353	57	3.5	1135802398
11052	15	2.0	1173948540
779	70	3.0	1022537996
7427	4	4.0	1136101922
8922	87	2.0	1089641315
5298	46	3.0	1268832567
4518	53	3.5	1110984018
3499	30	4.5	1141735844
1920	89	3.0	1265746039
1722	80	3.0	1113383904
9380	45	4.5	1167674335
2141	54	4.0	1004997666
6169	18	5.0	1247958782
2599	75	4.0	976728106
3149	1	3.0	867170164
5760	46	5.0	1017944471
549	21	2.5	1139941804
9598	5	3.0	1111741380
5617	4	4.0	1106414150
5034	47	4.0	1046977252
1470	28	3.0	1079192426
9379	16	3.5	1083270602
3339	11	1.0	1275656410
1783	29	3.5	1137881090
29	57	1.5	1182202704
2438	4	2.5	1117720884
3159	14	5.0	940426564
2029	19	4.0	1178593631
10351	75	4.0	988281473
8035	4	4.0	1062459068
9172	33	4.0	892060506
1672	22	0.5	1075924301
2228	23	4.0	1116115486
2353	27	3.0	949709579
10165	2	2.0	1001610685
3630	67	4.5	1176231289
2394	43	3.0	1136471793
484	81	3.5	1161890175
7129	20	1.0	909202185
2245	108	3.0	1289057658
3002	102	3.5	1199092309
1805	12	3.5	1119719291
8399	58	2.0	1348100432
8002	12	5.0	1028133540
3212	29	1.0	980142472
8939	45	4.0	866248655
9139	20	3.0	1206380659
4151	95	2.0	1099261261
2732	18	4.5	1096059906
10579	17	3.5	1239072627
2142	59	3.0	1241940252
2587	12	5.0	1030917984
11070	27	3.0	1017933030
1492	112	5.0	1255603440
4650	21	2.5	1217030700
9694	54	4.0	1228754753
5177	4	3.5	1117229926
3586	26	4.0	975734314
6509	8	2.0	1116247700
7204	30	3.5	1117561502
7023	18	4.5	1122352030
5364	43	5.0	947715912
7236	29	1.0	946190679
6298	16	2.5	1288824103
3791	108	4.5	1136909229
5164	56	3.0	865765464
5081	84	3.5	1207673076
6150	28	3.0	1168206995
9447	13	1.0	1161330106
10572	5	3.0	1224768596
3776	148	3.0	1421534145
7571	46	4.0	980660051
230	4	2.0	1038017627
1427	30	3.5	1140385478
2368	3	5.0	1154237810
630	33	4.0	986440728
981	163	4.0	1124128155
9368	12	4.0	1268551197
3114	97	3.0	1269503145
4872	12	4.5	1284337267
2074	75	2.0	975120676
268	18	3.5	1203643391
4244	82	2.0	1268700784
5412	326	3.0	1283688200
4982	21	3.5	1155671869
8661	65	3.5	1109885900
7348	112	3.5	1415589219
5342	84	3.5	1337483767
1746	20	2.0	940189156
5846	21	3.0	979769502
7319	31	3.0	1003531018
8222	5	3.0	1179878300
4799	2	3.0	1075931370
11016	61	2.0	978445942
9480	12	2.0	946002354
4448	16	2.0	1019578589
2453	19	4.5	1111486429
3837	38	4.0	1407696634
2178	17	3.5	1250529945
7594	19	5.0	965428675
8644	109	4.0	1284031576
9759	122	3.5	1331480983
10806	53	4.0	984671427
8876	76	0.5	1053553238
10322	12	5.0	1415535851
6936	170	4.5	1234266430
1194	28	3.0	940498582
11062	174	4.0	1112811473
6844	14	4.0	1393711104
10635	111	4.0	1054565756
10812	28	3.0	966037440
5282	84	2.0	1201113011
4163	14	4.5	1144801887
2632	32	3.5	1144763423
8549	128	3.5	1425154875
7770	8	3.0	974335428
2254	30	3.5	1310349765
1603	39	4.0	1328825385
2940	22	3.0	1230113986
7742	16	3.0	1073612249
4541	10	4.0	1040557175
9200	46	3.0	1173964664
772	46	5.0	974708479
10910	12	4.0	1056314456
9270	12	5.0	1201801526
6905	19	5.0	975218481
9837	50	2.0	989196723
7661	33	5.0	846145706
3158	12	3.0	939570685
442	201	3.5	1261541404
2907	81	3.0	1112457917
9940	123	3.0	1293648538
8204	12	5.0	1232022684
992	2	3.0	1197840741
4553	19	5.0	850925435
8562	80	4.0	1116887475
4871	19	4.5	1149624775
3899	17	4.0	945548626
1757	6	2.0	1231990558
9663	16	3.0	1017587874
5121	46	4.0	974710948
7587	12	5.0	1037349583
6301	54	4.0	1020034374
10932	19	5.0	1101274194
7612	20	4.0	1108199204
2972	130	4.0	1396607962
1946	91	2.0	945097488
8847	4	4.0	1304129205
9670	112	5.0	940494484
538	2	3.0	1232873587
334	10	5.0	1121814107
6179	3	4.5	1417560532
10859	28	3.0	1297133825
3312	33	4.0	1029073979
1013	64	3.0	1131749541
2092	43	3.5	1214975908
10777	220	3.5	1327488624
1236	12	3.0	1284993049
10042	133	3.0	1076787003
7537	23	3.0	1117654833
8894	22	4.0	996595932
4694	8	3.5	1088401013
10392	20	5.0	1285656326
8728	20	2.5	1362413283
4316	84	4.0	1416361527
8307	20	2.0	1215729641
9800	30	4.0	1172622058
3033	10	4.0	1342820373
3480	52	5.0	1030227072
8327	22	4.0	1129544825
9088	18	4.0	1089771058
5349	54	3.0	1264969866
10333	67	2.5	1392401631
5849	57	3.0	1053745094
6011	18	4.0	1081605295
7288	54	3.5	1082839003
4147	89	1.5	1425175074
7683	29	4.0	1272191934
4144	57	2.0	1038337820
6772	123	3.5	1261112455
8914	13	3.0	1023733059
5856	19	4.0	966286546
3095	317	1.0	1345442759
4522	33	4.5	1066940195
10683	78	3.0	1028830101
7620	32	4.0	1359581168
9250	8	3.0	1345388706
7510	10	4.0	1018581685
1162	3	3.0	956257417
10230	25	3.5	1420851500
5842	56	1.0	902996669
6747	12	4.0	1111479338
2041	10	2.0	1191831497
8873	19	4.0	1110925477
4990	46	5.0	967302830
8131	151	3.0	1280815105
2781	13	4.0	1122786367
4867	56	1.0	1181605717
9177	13	4.0	938945604
6439	88	3.5	1243105717
9084	16	2.5	1200833847
8472	4	3.5	1218995419
102	53	4.5	1149627436
1202	48	1.0	945824953
5931	33	1.0	984141471
8001	84	3.5	1276404783
4254	18	4.5	1323839952
9697	50	3.5	1112946932
1920	86	4.0	1398933945
3635	57	1.0	995557732
623	12	4.5	1268064553
2985	17	4.0	1028001848
9170	103	3.5	1319921319
51	13	4.0	1106802425
7817	29	3.0	977988341
4420	109	3.0	1291744937
10670	12	3.0	1157475809
4432	108	1.5	1131252548
4993	57	2.5	1152746141
2879	16	5.0	1001351449
8898	53	3.0	1029598438
8926	58	3.0	1054192025
4642	17	4.0	1201104810
3405	22	3.0	945454013
7264	12	5.0	951278578
10983	20	1.0	1125561246
1665	16	2.0	1303947339
8835	56	2.0	1028674202
1389	22	4.0	1048092977
4680	17	3.0	1071970806
1119	57	1.0	1251591685
2051	17	5.0	950318217
8876	8	3.0	1039401888
848	16	3.0	1006352031
10691	22	4.0	954909524
3434	8	2.0	974719936
3849	56	3.0	1097821103
870	8	2.0	1093440521
10380	43	4.0	1020055085
2007	22	5.0	1120965977
4247	17	4.0	966358051
5840	5	3.5	1091064790
3500	43	2.5	1076955696
5991	39	1.5	1190855703
2580	47	4.0	945601700
3930	75	3.5	1053741738
4766	17	3.5	1111645442
8877	91	2.0	996522015
6638	95	2.0	1060384789
10693	14	5.0	943613635
2058	6	2.0	1390162578
3280	24	3.0	992378125
10611	16	2.5	1090127410
9691	4	3.0	1425074438
8733	18	4.5	1127469815
10791	27	3.0	1080677169
2911	12	4.0	997208197
10503	19	4.5	1152332326
9637	17	4.0	1050820173
5181	4	4.0	1111479374
10748	43	3.0	1010625719
9367	270	2.0	1238241317
9344	49	4.5	1063443892
8810	3	4.0	973548272
10379	3	3.0	1081212781
4350	83	2.5	1168293477
1491	155	4.5	1416670662
1820	5	3.0	1193397215
511	3	5.0	1299399994
7143	50	2.0	968868266
5698	10	5.0	1107288702
1949	12	4.5	1130584704
10477	81	4.0	1049192022
7885	81	4.5	1063161727
442	84	4.0	1262399113
222	81	4.0	1234967878
2380	79	3.5	1225392996
8888	103	4.5	1354101773
8536	84	3.5	1206672277
10720	4	3.5	1261999389
3905	5	4.0	1136729131
3497	17	4.0	968388895
6570	2	3.0	1249906764
9784	12	4.0	1049701300
2069	4	4.0	1148998182
998	222	3.0	1232667047
3513	78	2.0	1181539726
5471	64	2.0	1003865238
10074	12	5.0	944445990
8907	16	2.5	1112074961
3278	8	2.5	1337976246
4487	29	1.0	1135769359
2761	22	2.0	1145299535
8228	22	3.5	1418830043
8971	18	4.0	1241375709
6027	18	5.0	1172069491
8123	93	3.0	1015052802
10144	18	5.0	996072914
3803	20	4.0	1012196797
4079	9	2.0	1030370534
642	123	2.5	1298704087
4190	23	3.0	991792889
4315	6	5.0	1171697732
7501	19	4.0	974831902
4099	23	4.0	952440393
294	5	3.0	1205941580
6997	25	4.0	1173146724
8620	167	4.5	1356820633
4113	29	5.0	1067534037
5431	111	4.0	1113605179
8368	2	0.5	1139644511
9355	25	3.0	1126753076
6225	28	4.0	1001210404
821	33	3.0	942725588
740	56	2.0	1217098185
2907	30	4.0	1112460180
8137	8	3.5	1163107793
3148	56	1.5	1201319567
3410	12	4.5	1218259662
7743	39	3.5	1234638225
1935	10	4.0	968274638
7211	114	1.0	1265496500
8521	16	4.0	1256797023
7734	30	3.5	1252829566
4364	57	5.0	1249851540
769	21	4.0	917609720
8777	57	1.0	1010810682
1967	14	4.0	1094628450
1944	33	4.0	1078149883
6140	38	4.0	1409186749
4833	22	4.0	1048049645
8857	26	4.5	1057175176
3409	4	4.0	1302117946
6163	75	2.5	1107460166
2884	20	3.0	1010405082
3105	35	3.5	1378187870
2045	28	5.0	935451510
9901	109	3.5	1304923287
5387	8	3.0	1142429460
6242	89	4.0	1156936621
10452	0	3.0	1116483990
3244	20	3.0	1021624945
8964	22	3.0	1354059940
7649	61	2.5	1140560260
4321	58	1.0	1015084168
5062	97	4.0	1078949065
6545	6	4.5	1215473538
9610	30	4.0	1113573766
8696	19	4.0	1288547287
806	21	3.0	1123335236
4098	13	3.5	1281834324
9155	26	5.0	1243354002
10289	148	3.0	1399264326
5816	14	3.0	1181496826
2404	5	5.0	1423246780
317	19	4.0	1044477352
4731	31	3.5	1075133412
1831	19	3.0	1154324250
8705	17	3.0	963964600
2655	33	5.0	851632386
3739	129	4.0	1416080724
1157	81	4.0	940638888
3002	18	4.5	1219976515
583	31	5.0	948303849
485	81	5.0	901928774
9020	33	4.0	953592076
4983	17	3.0	1006638153
1506	10	5.0	1202618463
8763	19	5.0	979491576
6196	63	3.5	1421586482
997	80	3.0	1155177182
2171	83	3.5	1154467349
7894	69	2.0	1020355298
4428	39	4.5	1214265272
3851	76	2.0	1001363041
2226	4	3.5	1134484268
5505	64	3.5	1120938151
3447	70	2.5	1315587133
7614	28	2.5	1167487655
5526	5	2.5	1111822999
8982	189	3.5	1089641026
7054	20	3.0	1087014021
847	5	3.0	1124502365
2768	17	3.0	940253110
8357	69	3.5	1074709942
6397	17	1.0	940778879
5587	8	3.0	1153974037
7916	19	4.5	1065082354
8283	23	4.0	966809125
1544	64	3.0	970343427
372	10	4.5	1153118832
6032	32	3.5	1121051345
5503	4	3.0	1037421782
5843	14	3.5	1112115779
3992	14	3.0	1078890502
8626	84	3.5	1210434382
10623	155	3.5	1419459376
4418	11	1.0	981017194
3507	86	4.0	1389736283
813	21	4.5	1116954586
5088	98	3.5	1225293080
606	58	2.0	1033519599
7397	19	4.0	979796187
5221	156	3.5	1405695407
3804	78	2.0	1253962704
4555	5	3.5	1090741447
6635	20	4.0	986257276
3798	25	5.0	982395115
9650	28	4.5	1133361755
7656	43	3.0	1065923146
4241	20	3.0	978405391
3076	277	4.0	1160369704
1124	20	3.5	1346552540
10441	12	4.0	1080249210
8322	7	0.5	1233327256
8449	12	5.0	938704107
7838	5	3.0	1177250353
6937	17	2.0	1010896893
6318	103	3.5	1336695021
7088	19	4.0	887461284
9227	17	4.5	1281717412
9712	30	4.0	1416740741
4107	83	2.5	1166753913
11076	131	2.0	1329077599
2440	59	5.0	1050011670
9641	21	3.0	1155958261
4160	6	2.5	1174936069
2824	26	3.5	1166847704
9292	6	4.5	1186876749
8465	5	3.5	1112304315
4857	61	2.0	1042661007
9097	43	3.0	1147033004
10579	197	3.0	1344633042
10577	3	4.5	1070491488
9432	12	3.0	944044614
227	61	3.0	1038095931
3485	31	3.5	1141481529
2411	33	5.0	1145849713
4587	5	4.0	1409608487
3223	14	2.0	954387891
836	30	3.0	1242254219
8219	22	1.5	1107898606
1582	30	4.0	1240130195
2925	146	2.5	1367134588
9868	71	2.0	1013888512
8045	55	1.0	1100970370
8258	28	3.0	1165964447
1362	43	3.0	1118426889
7394	57	2.5	1194402570
10329	159	2.0	1309495407
773	61	1.5	1236762121
3883	33	4.0	1302359370
6874	2	3.5	1234717250
6039	103	3.0	1408175226
10755	47	4.0	1044648705
149	25	2.5	1124309151
6046	22	2.5	1121378396
10823	55	3.0	1078796488
3420	85	2.5	1224428552
9787	23	3.0	1111868797
5502	17	4.0	1263609594
7367	8	3.5	1150957062
8243	19	4.5	1053106250
5685	57	2.0	1243320889
2354	102	4.0	1204480699
10639	12	4.0	945096420
627	82	4.0	1262642794
1186	20	1.5	1077931151
10630	66	3.5	1394919777
5368	74	4.0	985230505
1184	8	3.5	1306619815
8870	19	4.0	1325173948
7705	3	4.5	1299881474
6683	34	3.0	1099192260
936	19	4.0	941374525
5399	2	3.0	1238459278
7726	12	4.0	1103106031
4385	34	5.0	941219147
7567	12	5.0	944910216
10480	28	3.0	960264053
1274	34	5.0	1315476653
7018	3	5.0	1419107009
7613	21	3.0	975347757
9222	17	3.0	1012515140
2637	61	3.0	999167827
10031	17	4.0	967650319
8159	172	1.5	1065410212
992	22	4.0	1196910999
8876	30	5.0	1112635844
1253	4	2.5	1132160937
8749	30	4.0	1127157602
2856	108	4.0	1105246563
5745	13	3.5	1111812384
11083	8	3.0	1112409264
4093	28	1.5	1113891785
9443	34	4.0	1324298770
2269	19	4.0	846345040
6220	30	4.5	1093145833
4219	12	5.0	942109027
1641	83	2.5	1216702954
9655	103	3.5	1357502329
2221	19	3.5	1077860069
6024	3	4.0	1172479035
2439	8	3.5	1190425600
10384	17	2.0	945474010
5230	50	3.0	941006965
9481	23	3.5	1121391456
2913	151	3.0	1282393402
4385	21	2.0	941219927
8914	32	3.0	1024069351
8418	34	3.5	1138664636
1310	25	5.0	957156625
10150	26	4.0	974956599
10949	20	2.0	980281022
6905	3	2.0	1008052991
4864	57	3.0	994967059
5058	20	3.0	846921283
4482	75	4.0	974749832
4259	5	3.0	1232228570
2523	5	4.0	1259930368
3824	5	3.0	1267340349
633	75	3.0	955758326
10549	14	4.0	924641320
7204	23	2.5	1117561630
2306	5	3.5	1167526105
6434	74	2.0	942438079
8518	19	3.5	1299686742
10278	19	4.0	1162824838
583	33	4.0	942062895
10806	64	5.0	984672017
10945	19	3.5	1160243542
1196	145	1.0	1304740618
577	46	4.0	1143119397
4591	33	4.0	1028687695
8795	28	3.0	977341063
3093	18	5.0	964152495
992	61	3.0	1197838256
6955	104	3.5	1249817465
2598	2	4.0	1055482781
1289	18	4.0	1157948234
8662	17	3.0	1112428337
6055	111	4.0	1267158367
10559	46	5.0	1008980805
7330	0	2.5	1094019601
8076	3	4.0	1032162776
461	76	3.0	1003747490
5027	156	3.0	1423484554
9070	5	3.0	1127797043
9041	156	4.0	1413692917
357	82	3.5	1228626161
5495	30	3.5	1256215079
149	70	1.5	1124309610
8141	8	3.5	1415649784
5677	10	5.0	1139084470
1541	54	2.0	1085638650
6019	12	4.0	1192791885
1932	3	4.0	1076972116
7713	17	3.5	1201391232
1594	20	1.0	1115432247
2762	3	5.0	1237086120
6872	32	4.5	1113469946
877	217	3.0	1416285142
10785	9	4.0	1049404592
8061	23	5.0	1006291506
6999	16	4.5	1215966877
3756	31	4.5	1054523179
11080	3	1.0	1005460090
1631	8	3.0	1426984994
169	12	4.5	1120532444
812	18	3.0	1077904350
9895	66	5.0	1360676116
1299	6	4.5	1338490687
1999	22	2.5	1176751535
10380	12	3.0	1020056580
10794	12	5.0	984146275
8212	56	1.0	956608294
10962	17	5.0	960839139
3424	19	3.5	1092107917
719	61	3.0	1154346684
3827	26	3.5	1160314216
7798	6	4.5	1234660886
4744	13	4.0	1252430914
2695	4	0.5	1282013494
4427	12	3.5	1182630513
11081	22	2.0	1112720080
5737	4	4.0	1131255102
4482	2	2.5	1088999822
9886	19	5.0	968043587
6937	70	1.0	1010894578
2124	46	4.5	1144612491
2569	2	4.5	1059065158
1690	18	4.0	1378664389
10028	15	4.0	1183513111
828	34	4.0	913838614
10726	5	3.0	1169353452
3191	25	4.0	986495907
7328	76	4.0	1021665906
8112	54	3.5	1241206501
2702	23	4.5	1295460155
10338	57	1.5	1237047336
8017	17	3.0	974680326
5515	54	3.0	998105063
7656	113	3.5	1079921925
3361	29	4.0	1119037164
8131	7	0.5	1280734943
2528	21	3.5	1159420656
1527	19	5.0	844528753
7424	53	3.0	1016686613
3324	57	2.5	1099056782
6387	84	3.5	1199211690
7777	6	4.5	1202256072
6266	46	4.0	945321760
10096	44	3.5	1053835993
8777	129	3.5	1425314497
7568	23	4.0	1111874853
2000	74	3.0	945396697
2485	103	3.0	1358858000
395	13	4.0	1150535017
2927	129	3.5	1419728363
757	78	2.0	1107874588
7160	116	3.5	1251334832
3784	170	2.5	1398399144
2043	23	5.0	981016187
10055	4	4.0	1082393514
6047	22	1.0	995211988
5	37	2.5	1399816746
7503	3	2.0	998405161
4396	18	4.0	998237527
3227	10	4.5	1178204629
