444	12	4.099775
444	31	3.537109
444	47	2.867520
445	19	2.900225
445	54	1.931741
445	208	4.331729
446	14	4.479357
446	20	4.048951
447	19	3.900225
448	40	4.866306
448	53	2.713714
448	75	3.236036
448	174	5.000000
449	6	4.421095
449	17	4.437385
449	21	4.025118
449	22	3.203375
449	55	3.856874
449	61	3.702145
449	83	3.568918
449	231	4.926705
450	3	3.835039
450	5	2.979502
450	12	4.582063
450	15	2.471984
450	25	3.573667
450	28	3.369223
452	8	3.683491
452	18	3.842841
452	19	4.096316
452	102	3.645394
452	103	4.390201
453	5	3.659026
453	19	4.400225
454	17	3.437385
454	18	3.873755
454	23	3.355598
455	23	3.855598
455	43	3.897320
456	14	4.079131
456	18	4.473529
457	12	4.562615
457	13	2.385943
457	19	4.462840
458	4	4.700014
458	161	4.496991
459	0	4.158836
459	39	4.360864
459	43	4.298170
459	89	4.236720
459	159	1.756681
460	19	3.900225
461	16	3.385790
461	19	4.400225
461	76	0.565484
462	31	4.437334
463	40	3.096837
464	5	3.178577
464	18	1.973529
464	21	1.124893
464	22	1.203375
464	28	1.042383
464	85	2.785056
465	6	3.562096
465	12	4.599775
466	4	4.662854
466	18	4.936370
466	25	2.713463
466	46	4.837354
467	57	2.508486
468	8	4.126100
468	31	4.437334
468	87	2.446888
469	4	3.600240
469	21	3.025118
469	22	3.103600
469	30	3.480448
470	13	3.336992
470	18	4.873755
470	23	4.355598
470	28	2.951049
470	29	3.781448
472	57	3.508486
473	11	1.153727
474	3	3.303909
474	5	3.159026
474	8	3.126100
474	30	3.480448
476	20	4.048951
476	31	4.537109
477	4	4.700014
478	22	4.203375
478	23	4.355598
479	3	4.303909
479	4	4.600240
479	55	1.616564
479	207	3.512425
480	20	1.048951
480	29	2.781448
480	44	3.592741
480	46	3.743825
480	52	2.991043
481	3	3.281243
481	18	4.726785
481	23	4.156940
481	31	3.453159
483	13	4.385943
483	34	4.334536
483	75	4.244477
484	3	3.303909
484	19	3.900225
484	81	3.669721
484	108	4.129620
485	13	1.385943
485	19	4.900225
485	81	2.795966
486	17	3.437385
486	22	3.203375
487	54	3.423255
487	75	1.293428
488	14	3.579131
488	21	2.025118
489	4	3.728175
489	7	2.720729
489	16	3.120592
489	89	4.256156
489	103	3.838752
489	123	3.543796
489	131	3.561375
490	33	5.000000
491	12	3.562615
491	21	4.033559
491	28	3.951049
491	33	4.230532
491	34	4.842976
492	4	4.700014
492	17	4.437385
492	21	4.025118
492	26	3.769468
492	45	4.799323
492	65	3.591561
493	22	2.703375
493	46	3.374514
493	81	3.269496
494	33	5.000000
494	167	5.000000
495	43	4.093411
496	0	3.200316
496	5	4.159026
496	18	4.873755
496	22	3.203375
496	30	4.480448
497	12	3.897155
497	17	3.336882
497	58	2.831080
497	108	4.132127
497	112	3.202517
498	8	3.126100
498	10	3.596463
498	18	3.873755
498	20	2.991560
498	21	3.025118
499	26	4.769468
499	44	4.964888
499	112	4.309567
500	8	3.626100
500	33	4.530914
501	2	4.045837
501	26	4.769468
501	45	4.665628
502	0	2.832211
502	4	4.152216
502	12	4.537446
502	22	3.692272
502	23	3.941682
502	27	4.134058
502	31	4.039132
502	43	4.138477
502	53	3.297894
502	64	3.701403
502	80	4.045345
502	161	3.976790
503	12	4.099775
503	23	3.455372
504	5	2.678577
505	22	3.203375
505	67	3.788604
506	12	3.403537
506	30	2.321423
507	8	4.126100
507	10	4.596463
507	19	4.900225
507	21	4.025118
510	4	4.200014
510	10	4.196238
510	12	4.599775
510	13	3.891167
510	22	3.703375
511	3	2.998145
511	6	3.492552
511	21	3.194835
511	109	3.769666
512	12	4.903537
512	19	4.796625
512	53	2.705228
513	35	4.580133
513	84	4.269910
513	109	4.073288
514	17	4.458029
514	20	4.548951
514	87	3.644053
514	106	4.431082
514	196	4.061158
515	19	3.900225
516	6	3.742517
516	84	3.269910
517	83	4.372511
519	3	3.903684
519	18	3.873755
519	33	4.030914
519	34	3.834536
520	28	4.951049
520	33	3.130689
521	21	3.669520
521	90	2.976370
522	8	3.894586
522	10	4.330657
522	21	3.925330
522	25	3.577990
522	30	3.418526
522	32	3.568321
522	67	3.121968
522	81	4.192344
523	30	4.080223
523	84	2.589489
524	4	3.700014
524	6	3.242517
524	33	5.000000
524	70	2.341545
524	171	4.504054
524	236	3.287938
525	8	3.970514
525	21	3.991559
525	38	3.493006
525	98	4.366473
525	142	2.085219
526	20	3.048951
526	33	4.030914
526	45	3.799323
527	13	2.385943
527	19	4.900225
527	33	5.000000
528	13	2.391167
528	46	3.243825
529	19	4.803762
529	85	3.785056
529	109	3.553029
530	12	3.599775
530	76	2.309309
531	12	4.099775
531	93	2.596429
532	1	3.721381
532	19	4.900225
533	8	2.126100
533	54	3.423255
534	17	4.437385
534	43	4.397320
534	76	4.739983
536	38	3.495630
536	39	3.180421
536	43	3.397320
536	129	3.613136
538	2	0.500000
538	16	0.500000
539	5	3.412679
539	12	4.189933
539	26	4.642407
539	27	1.716232
539	43	4.382557
539	78	2.912394
540	19	5.000000
540	116	2.448394
541	4	3.200014
541	6	3.921095
541	39	3.858998
541	197	4.284603
542	14	3.579131
542	22	3.203375
543	20	4.048951
543	29	3.781448
543	78	3.526233
544	0	4.137754
544	4	3.100240
544	8	2.626100
544	11	1.653727
544	29	2.281448
544	78	2.429769
545	1	2.747504
545	28	2.588480
545	30	2.818661
545	34	3.728113
545	40	3.705443
545	61	2.130475
545	110	2.504847
546	8	3.126100
546	21	3.025118
546	43	3.397320
547	21	3.025118
547	28	2.942609
547	54	4.423255
548	12	5.000000
548	14	4.579131
548	39	2.180421
549	17	4.437385
549	21	4.025118
549	23	4.355598
549	33	5.000000
550	12	5.000000
550	38	4.419867
550	86	4.194198
550	112	4.309567
550	129	4.537373
550	200	4.044729
551	5	3.178577
552	30	3.480448
553	5	3.558786
553	8	3.683491
554	43	3.397320
555	17	3.412267
555	27	3.581723
555	179	4.711767
556	14	2.579131
556	31	2.537109
556	33	3.030914
556	61	1.828245
556	85	0.785056
557	23	4.355598
557	57	3.508486
558	13	4.336992
558	28	3.951049
559	16	1.581880
559	30	2.176539
559	59	1.417263
559	63	3.449005
560	0	1.296780
560	5	1.159026
560	11	0.500000
560	70	1.841545
561	14	4.579131
561	22	4.203375
561	26	4.769468
561	28	2.951049
561	59	4.013726
562	6	4.020333
562	10	4.330657
562	14	4.428878
562	19	4.636167
562	25	3.207722
562	26	3.716616
562	30	4.460948
562	34	3.970953
562	98	4.144032
562	107	3.774881
562	174	4.379726
564	12	3.520643
564	18	3.394398
564	24	3.435490
564	33	4.256175
564	43	2.917964
564	88	3.558358
565	4	3.200014
565	10	2.596463
565	57	1.508486
566	13	3.759639
566	14	3.589797
566	18	3.571948
566	25	3.373932
566	28	3.238104
566	29	3.099406
566	33	4.424917
566	60	2.607637
566	87	2.560165
566	107	3.419783
566	136	2.969810
566	143	1.417533
566	170	3.410464
567	8	4.126100
567	62	1.430328
568	8	3.626100
569	8	1.770502
569	10	2.492863
569	12	2.896400
569	19	2.796625
569	47	2.388829
569	50	1.069924
569	90	1.313974
570	5	4.178577
570	8	3.126100
570	20	2.991560
571	2	4.648517
572	2	1.648517
572	4	3.296330
572	12	3.696091
572	19	3.596316
572	50	1.720692
572	56	1.575804
572	132	2.221794
573	13	3.891167
573	19	3.900225
573	23	3.355598
573	44	3.726435
574	3	1.903684
574	12	2.599775
574	21	1.624893
575	3	3.716241
575	4	4.081415
575	18	4.803825
575	29	3.724463
575	53	3.372917
577	5	2.613647
577	30	2.937240
577	46	3.815915
577	67	2.412221
577	80	4.202705
577	95	1.215588
578	4	4.700014
578	10	4.096463
578	33	4.530914
578	39	3.180421
579	18	3.973529
579	39	3.439221
580	4	4.700014
580	10	4.696238
580	131	1.613202
581	3	4.200309
581	8	4.183491
581	9	3.878403
581	12	4.896400
581	17	2.958029
581	19	4.796625
581	21	4.082510
582	3	4.006815
582	14	3.837028
582	22	3.741654
582	43	3.863691
582	72	3.645604
582	108	3.056188
583	31	4.437334
583	33	5.000000
583	40	1.096837
584	6	4.421095
584	28	3.451049
584	61	3.336686
585	16	1.876910
585	33	3.490911
585	57	1.500267
585	75	4.176993
586	12	4.099775
586	13	2.336992
586	30	3.321423
586	58	0.844755
586	69	2.718221
586	112	3.309567
587	5	4.159026
587	109	3.053029
589	8	4.126100
590	3	3.403684
590	30	2.321423
590	84	1.769910
590	85	2.285056
590	108	3.509828
590	226	3.114076
591	12	5.000000
591	17	4.537160
592	31	3.728252
592	45	4.711585
592	75	3.482791
595	19	4.400225
595	20	3.548951
596	48	3.085606
597	16	4.377303
597	28	3.451049
597	30	4.821423
598	3	3.403684
598	12	4.099775
599	12	4.562615
599	18	4.436370
599	20	3.966441
599	28	3.917490
599	56	1.753613
600	21	3.025118
601	13	3.391167
601	43	4.397320
601	131	3.175298
602	6	3.157087
602	8	3.302123
602	39	3.355584
602	102	3.112985
602	111	4.098598
602	242	2.775372
602	244	2.824682
602	245	2.818749
603	14	4.079131
603	30	2.480448
603	39	3.939221
604	2	3.419737
604	12	5.000000
604	18	4.973529
604	28	2.114057
604	98	3.945971
605	4	3.200014
605	18	4.373755
605	22	2.703375
605	33	4.530914
605	55	2.696827
605	110	3.519861
606	17	3.437385
606	54	2.423255
606	58	2.467451
607	21	4.025118
607	28	3.942609
607	75	2.907484
608	43	4.321814
608	56	2.904805
608	57	3.062507
609	16	3.377303
609	20	3.865460
610	15	2.819040
610	22	2.703375
611	11	3.153727
611	21	4.025118
611	22	3.703375
611	23	4.355598
611	57	3.508486
611	58	2.872793
611	69	3.314684
611	89	4.406389
612	13	4.385943
613	54	3.406623
613	57	2.508486
614	17	4.437385
615	3	3.903684
615	4	4.200014
615	38	3.882494
615	46	4.743825
615	84	3.769910
615	213	4.447438
616	12	1.896400
616	17	3.958029
616	33	5.000000
616	43	4.351483
616	56	0.500000
617	13	4.336992
617	17	4.437385
617	19	4.900225
618	18	3.873755
620	17	4.437385
620	26	4.769468
620	34	4.803622
620	40	4.866306
620	45	4.665628
621	18	4.373755
621	27	4.019057
621	33	4.530914
621	80	3.015191
622	2	3.648517
622	20	2.991560
623	3	4.403684
623	4	4.700014
623	10	4.696238
623	12	5.000000
624	18	4.373755
625	37	2.894981
625	81	3.769496
626	3	3.903684
626	8	3.126100
626	21	3.025118
626	58	3.967451
627	0	4.296780
627	10	4.596463
627	26	4.769468
627	82	2.459136
628	8	4.225874
628	12	5.000000
628	29	3.881223
629	228	3.125425
630	14	3.579131
630	24	3.679967
630	28	3.951049
630	33	1.030914
630	46	3.874514
630	81	3.769496
631	12	4.099775
631	43	3.497095
631	61	2.928020
632	17	3.437385
632	18	3.873755
632	26	4.769468
633	75	4.079965
634	1	4.035112
634	28	0.500000
634	47	3.950280
635	27	2.019057
635	28	1.442609
635	46	4.743825
635	80	4.315177
636	33	5.000000
637	43	3.397320
638	4	3.100240
638	19	3.400225
638	54	2.431741
638	108	3.806159
639	22	3.703375
640	5	3.178392
640	21	3.854352
640	24	0.984368
640	41	4.529819
640	43	3.712473
640	57	2.798452
641	12	3.903537
641	61	3.228005
642	82	3.360063
642	123	2.781218
642	134	2.931475
642	236	3.303059
643	17	3.437385
643	49	2.535103
643	80	4.884502
644	122	3.894737
645	5	3.159026
645	28	2.942609
646	10	4.096463
646	30	3.980448
646	55	1.734178
647	25	2.713463
647	87	1.995839
648	17	3.437385
648	251	3.139545
649	5	3.659026
649	89	2.902335
649	115	0.714611
650	0	3.594836
650	17	4.151354
650	20	3.667862
650	55	2.791355
650	58	3.120462
650	61	1.944503
650	64	2.308256
650	90	2.143665
650	95	1.741947
651	29	2.781448
651	33	4.030914
651	61	2.836686
651	64	2.742115
651	81	3.769496
652	17	4.437385
653	28	2.942609
653	99	3.750381
654	3	3.803909
654	17	3.937385
654	19	4.400225
654	20	3.048951
654	23	3.855598
655	33	4.530914
655	34	4.334536
655	56	2.379713
656	3	4.303909
656	8	4.126100
656	19	4.900225
656	22	4.103600
656	201	3.251762
657	12	5.000000
657	25	3.713463
657	57	2.483368
657	201	2.704654
658	3	3.403684
659	12	5.000000
659	25	3.920035
659	28	3.951049
659	106	3.542801
659	107	3.765556
660	6	3.562096
660	12	4.599775
660	20	2.635962
660	21	2.669520
660	22	3.703375
660	57	3.108261
660	108	2.509828
661	21	3.025118
661	23	3.355598
661	28	3.951049
662	19	2.900225
663	12	5.000000
663	14	5.000000
663	23	3.330480
664	14	4.579131
664	20	3.048951
664	21	2.025118
664	23	2.355598
666	26	4.769468
667	12	5.000000
667	25	2.920035
667	31	4.537109
667	46	4.874514
668	12	4.969086
668	75	4.244477
669	3	4.203670
669	12	4.899760
669	19	4.799986
669	21	3.243670
669	59	3.127936
670	10	4.992863
670	21	4.421518
670	53	2.827924
671	21	3.025118
671	74	2.891339
672	31	3.537109
673	12	4.599775
673	22	3.703375
673	57	3.108261
674	33	4.030914
675	17	3.563630
675	19	4.026471
676	4	3.700014
676	46	3.874514
676	112	3.440255
677	19	4.400225
677	21	3.525118
677	23	3.855598
677	26	3.769468
677	62	3.430328
678	14	4.041971
679	14	3.579131
679	30	3.821423
679	57	2.508486
680	27	4.519057
680	36	3.371119
680	108	4.509828
680	109	3.053029
681	8	3.626100
681	17	3.937385
681	29	3.281448
681	65	4.091561
682	18	4.873755
682	29	3.781448
683	5	0.500000
683	18	0.873755
683	30	0.500000
683	39	3.439221
683	109	3.267974
684	8	4.126100
684	16	3.377303
684	56	2.879713
685	3	4.207446
685	19	4.803762
685	103	4.426712
686	13	3.328552
686	18	3.873755
686	32	3.449522
687	17	4.437385
687	27	4.519057
688	8	3.626100
688	19	4.400225
688	22	3.603600
688	56	2.379713
689	19	3.900225
689	30	3.321423
690	2	2.648517
690	26	4.769468
690	27	2.519057
690	29	1.781448
690	34	4.803622
690	40	4.200677
690	81	4.638807
692	4	2.700014
692	9	2.694911
692	91	2.240222
693	5	3.159026
694	5	5.000000
694	12	1.562615
694	29	5.000000
694	33	2.230532
694	87	3.644053
694	93	3.399602
695	3	3.536824
695	22	3.951087
695	28	2.694159
695	30	3.227236
695	57	2.675802
695	59	3.069256
695	60	2.928882
695	66	3.571261
695	70	1.671630
695	82	3.161889
695	95	1.171024
695	98	3.991003
695	101	3.963564
695	104	4.102157
695	106	3.190324
695	133	2.707471
695	142	2.123582
695	170	3.381680
695	179	3.847545
695	213	2.490308
695	228	2.634722
696	39	3.358998
697	14	4.579131
697	79	4.882177
698	28	3.451049
698	30	3.321423
699	6	0.742517
699	11	0.653727
699	20	1.491560
699	31	2.537109
699	89	1.020599
700	4	2.796330
700	6	3.742517
700	10	2.792554
700	12	3.469086
700	23	2.824684
700	25	3.647585
700	30	3.821423
700	56	1.075804
701	3	4.403684
701	17	4.537160
701	22	4.203375
702	5	3.178577
702	28	0.951049
702	80	3.934968
702	83	2.068918
703	8	4.126100
703	17	4.437385
704	12	4.969086
704	13	3.385943
704	17	3.494777
704	20	3.048951
704	22	2.799691
705	17	3.937385
706	6	3.744853
706	14	3.613522
706	23	4.254318
706	29	3.686673
706	34	4.807400
706	44	4.148587
707	17	4.437385
707	19	4.900225
707	20	3.548951
707	21	4.025118
708	4	4.700014
708	12	5.000000
708	31	4.537109
708	40	5.000000
708	81	4.769496
709	12	4.599775
709	28	2.451049
710	11	3.153727
710	15	2.819040
710	17	4.437385
710	50	3.425522
710	52	3.991043
711	18	3.873755
711	19	3.900225
711	22	3.103600
711	31	3.437334
712	20	4.048951
713	8	4.126100
714	3	3.303909
714	19	3.900225
714	23	3.355598
714	46	4.900985
715	86	2.428987
716	19	3.900225
716	30	4.321423
716	52	2.991043
716	57	2.508486
717	2	0.919737
717	12	4.099775
717	16	2.377303
717	53	2.813488
717	56	1.979488
717	61	0.702145
718	20	2.548951
718	32	3.680053
718	106	3.662592
718	129	3.952973
719	18	4.873755
719	61	3.828245
720	3	4.115970
720	69	3.374410
721	21	2.202628
721	23	2.451319
721	25	2.230315
721	45	3.815536
721	146	2.323088
721	158	2.706293
722	2	3.648517
723	66	3.082759
723	69	1.814684
723	70	0.500000
724	4	4.200014
724	22	3.703375
724	30	4.821423
724	84	4.269910
725	10	3.596463
725	19	3.900225
725	42	3.387076
726	22	4.203375
727	12	5.000000
727	16	3.985564
727	54	3.218027
728	10	3.806570
728	19	4.077233
728	20	3.158897
728	21	3.136489
728	52	2.854916
728	57	2.566711
728	58	2.435182
729	39	4.180421
729	43	3.897320
730	20	2.991560
731	3	3.203670
731	60	4.572652
731	151	2.634681
731	196	4.643594
732	5	4.178577
732	10	4.596463
733	26	2.909753
733	31	2.937095
733	67	3.793209
733	77	2.966248
733	261	2.526006
734	21	4.025118
734	22	4.203375
734	85	3.805314
735	9	0.694911
735	14	3.579131
735	22	3.203375
736	12	5.000000
736	21	4.033559
736	28	3.951049
739	19	3.296625
739	44	4.323273
739	56	1.276113
740	4	4.700014
740	21	2.525118
740	22	4.203375
740	56	1.379713
740	57	2.008486
740	85	3.285056
741	7	2.667872
741	10	4.696238
741	12	5.000000
741	20	3.548951
741	22	4.203375
741	81	4.638807
741	180	4.246249
742	10	4.696238
742	12	5.000000
742	21	4.124893
742	26	3.769468
743	17	4.437385
743	22	3.203375
743	28	3.942609
744	1	3.476989
744	4	2.141038
744	12	2.687868
744	20	2.670563
744	25	2.977303
744	30	2.712133
744	33	2.930407
744	54	2.125335
744	71	1.534693
744	76	2.792143
744	113	2.964613
744	126	2.387952
744	167	3.237340
744	202	2.838854
744	266	5.000000
745	4	3.257223
745	8	2.900397
745	19	3.802599
745	26	4.657956
745	28	3.336543
745	37	3.224518
745	102	3.911862
745	106	4.045135
746	12	3.903537
746	23	4.330480
746	84	4.269910
747	12	4.599775
747	31	4.037109
748	0	2.946799
748	18	3.811121
748	124	2.926718
748	137	3.347886
748	166	3.775395
748	180	3.138955
748	245	2.438017
748	264	3.020003
749	5	4.150539
749	12	4.896400
749	16	3.877303
749	28	2.951049
749	30	3.880209
749	56	2.776113
749	70	2.841545
750	5	3.245416
750	6	3.071130
750	8	4.189845
750	9	4.061384
750	11	3.202541
750	50	2.616841
750	56	2.551509
750	67	2.162606
750	78	1.440284
750	102	4.029344
750	131	3.907975
751	8	4.126100
751	22	4.203375
752	17	4.437385
752	152	4.348175
754	12	3.896400
754	18	4.931146
755	4	4.200014
755	14	4.079131
755	16	3.885790
755	25	3.213463
755	29	3.781448
755	30	2.821423
755	43	4.397320
755	50	3.425522
755	57	3.508486
755	61	3.836686
755	84	2.269910
756	10	3.596463
756	14	4.579131
756	30	3.480448
757	11	3.063411
757	27	3.953525
757	29	3.443123
757	69	2.756728
757	78	2.192191
758	33	3.030914
759	8	2.626100
759	19	3.400225
759	33	3.530914
760	17	4.437385
760	23	4.355598
760	33	5.000000
761	10	2.096463
761	33	2.530914
761	103	3.338740
763	22	2.161230
763	43	3.397777
763	66	0.500000
763	75	1.086873
763	104	0.950253
764	13	3.385943
764	27	4.519057
764	29	3.781448
764	34	4.803622
764	46	4.743825
764	83	3.372511
764	98	4.546210
765	43	4.397320
765	59	4.013726
765	69	3.314684
765	74	3.891339
766	10	3.596463
766	18	3.873755
766	21	3.025118
766	29	2.781448
767	12	2.599775
767	29	4.256330
767	34	2.434311
767	56	0.500000
768	28	4.316509
768	39	3.439221
769	12	5.000000
769	13	4.385943
769	16	2.377303
769	21	4.124893
769	23	4.455372
769	25	4.213463
770	13	5.000000
770	14	4.041971
770	19	4.462840
770	29	3.756330
770	75	4.244477
772	17	4.437385
772	26	4.769468
772	40	4.866306
772	43	4.397320
772	46	4.743825
773	8	3.126100
773	16	2.885790
773	19	3.900225
773	20	2.991560
773	23	3.355598
773	61	2.828245
774	6	2.421095
774	12	4.396400
774	17	2.958029
774	19	4.296625
774	46	3.243825
775	26	2.800382
775	33	3.030914
775	212	3.477724
775	268	3.704305
776	17	3.437385
776	28	3.951049
776	29	2.781448
776	91	3.191271
777	22	2.203375
777	26	4.800382
777	28	3.942609
777	52	3.991043
777	129	3.537373
779	2	2.648517
779	14	4.579131
779	17	4.437385
779	29	3.781448
779	31	4.537109
779	61	3.702145
779	70	2.418290
780	2	4.045837
780	19	4.900225
781	3	2.903684
781	12	3.599775
781	14	3.079131
781	218	2.633837
782	2	2.045837
782	10	2.596463
782	17	2.437385
782	28	1.942609
782	40	4.866306
782	43	2.397320
782	45	3.896160
783	12	4.903537
783	19	4.803762
783	31	4.340871
783	33	5.000000
783	40	4.200677
783	46	4.974357
783	47	3.867520
783	57	1.622697
783	76	0.500000
783	112	4.540098
784	4	4.200014
784	23	4.355598
784	58	2.872793
785	8	4.600982
785	12	4.903537
785	23	4.830480
785	43	1.366406
785	84	3.769910
786	39	4.858998
787	22	3.203375
788	5	3.678577
788	29	2.781448
788	38	3.725669
788	57	2.508486
788	171	3.597665
789	10	2.596463
789	13	3.385943
789	14	4.579131
789	18	2.873755
790	6	3.921095
790	53	2.713714
790	57	2.508486
790	75	3.744477
790	84	2.269910
791	5	2.355116
791	12	3.562615
791	19	3.296625
791	26	3.269468
791	43	2.851483
792	16	2.587266
792	17	2.791883
792	26	2.871167
792	29	1.917453
792	41	2.884610
792	55	1.842808
792	69	1.670464
792	89	2.655409
792	115	2.582938
792	176	2.652566
793	3	4.153281
793	8	3.724711
793	14	4.019191
793	16	3.650426
793	17	4.281118
793	19	4.523991
793	20	2.155743
793	33	5.000000
793	81	3.853147
794	5	4.443170
794	7	3.501921
794	8	4.274489
794	23	4.493855
794	52	3.691729
794	57	3.553864
794	58	3.485670
794	103	4.076426
794	109	3.659465
794	138	3.229884
795	5	4.178577
796	76	3.565484
796	81	3.638807
797	2	2.545837
797	3	2.803909
797	7	1.667872
797	19	3.400225
797	23	2.855598
797	36	3.391378
798	12	3.599775
798	17	3.037160
798	21	3.669520
798	22	2.703375
798	30	3.080223
799	5	1.678577
799	27	3.519057
799	28	4.451049
799	36	1.871119
799	83	1.372511
799	85	1.785056
800	22	4.203375
800	23	4.455372
801	4	3.600240
801	19	3.900225
802	10	4.596463
802	17	4.437385
802	19	4.900225
802	22	4.103600
802	81	4.795966
803	12	4.171209
803	28	3.821803
803	29	3.619544
803	38	4.185957
803	106	3.316096
804	31	4.537109
804	33	5.000000
804	38	3.382494
804	197	4.073767
806	10	1.992863
806	19	2.296625
806	21	1.421518
806	30	4.321423
807	11	2.153727
807	17	3.437385
807	18	3.873755
807	57	2.508486
808	19	4.400225
808	23	3.855598
809	12	4.403537
809	22	3.507137
810	26	4.536550
810	29	2.778079
810	31	3.694179
811	10	4.623300
811	13	3.364818
811	22	3.971600
811	39	3.655527
811	116	3.420093
812	5	3.678577
812	18	3.973529
812	58	2.872793
812	107	4.222756
812	174	0.575556
813	8	2.225874
813	16	2.726764
813	21	2.124893
813	39	3.358998
813	83	2.552932
813	84	2.769910
814	3	3.403684
814	12	4.099775
814	16	2.877303
814	30	3.321423
814	33	4.130689
814	109	2.053029
814	244	2.491205
815	19	2.400225
816	25	2.218686
816	106	4.431082
817	33	3.530914
818	12	3.099775
