444	47	3.125839
444	12	4.181848
444	31	3.604890
445	54	3.108434
445	19	4.070841
445	208	2.833333
446	14	3.654597
446	20	3.174392
447	19	4.070841
448	53	2.894334
448	174	3.859740
448	40	4.062368
448	75	3.441264
449	61	3.001350
449	55	2.380051
449	21	3.209831
449	231	3.264706
449	22	3.272326
449	17	3.616748
449	6	3.566069
449	83	2.877297
450	5	3.340482
450	25	3.339355
450	3	3.466192
450	28	3.127801
450	12	4.181848
450	15	2.893617
452	18	4.047062
452	19	4.070841
452	102	3.432258
452	103	3.497354
452	8	3.296054
453	5	3.340482
453	19	4.070841
454	23	3.535037
454	17	3.616748
454	18	4.047062
455	23	3.535037
455	43	3.589374
456	18	4.047062
456	14	3.654597
457	19	4.070841
457	13	3.501614
457	12	4.181848
458	4	3.764066
458	161	3.528037
459	39	3.515641
459	0	3.462625
459	43	3.589374
459	159	2.020000
459	89	3.557762
460	19	4.070841
461	76	3.510799
461	19	4.070841
461	16	3.075567
462	31	3.604890
463	40	4.062368
464	21	3.209831
464	28	3.127801
464	85	3.306633
464	5	3.340482
464	18	4.047062
464	22	3.272326
465	12	4.181848
465	6	3.566069
466	4	3.764066
466	25	3.339355
466	18	4.047062
466	46	3.925842
467	57	2.691130
468	31	3.604890
468	87	2.591346
468	8	3.296054
469	4	3.764066
469	30	3.643890
469	22	3.272326
469	21	3.209831
470	13	3.501614
470	28	3.127801
470	29	2.954904
470	23	3.535037
470	18	4.047062
472	57	2.691130
473	11	2.290451
474	3	3.466192
474	5	3.340482
474	30	3.643890
474	8	3.296054
476	20	3.174392
476	31	3.604890
477	4	3.764066
478	22	3.272326
478	23	3.535037
479	3	3.466192
479	55	2.380051
479	207	2.768293
479	4	3.764066
480	44	3.767327
480	52	3.169036
480	46	3.925842
480	29	2.954904
480	20	3.174392
481	23	3.535037
481	3	3.466192
481	31	3.604890
481	18	4.047062
483	34	4.005807
483	13	3.501614
483	75	3.441264
484	81	3.814414
484	19	4.070841
484	3	3.466192
484	108	3.740771
485	81	3.814414
485	13	3.501614
485	19	4.070841
486	17	3.616748
486	22	3.272326
487	54	3.108434
487	75	3.441264
488	21	3.209831
488	14	3.654597
489	16	3.075567
489	4	3.764066
489	131	3.152941
489	103	3.497354
489	7	2.466767
489	89	3.557762
489	123	3.121212
490	33	4.192866
491	28	3.127801
491	34	4.005807
491	12	4.181848
491	33	4.192866
491	21	3.209831
492	45	3.868041
492	65	3.762755
492	21	3.209831
492	4	3.764066
492	26	3.957765
492	17	3.616748
493	81	3.814414
493	46	3.925842
493	22	3.272326
494	167	4.068259
494	33	4.192866
495	43	3.589374
496	22	3.272326
496	0	3.462625
496	5	3.340482
496	18	4.047062
496	30	3.643890
497	112	3.462138
497	108	3.740771
497	17	3.616748
497	12	4.181848
497	58	2.523256
498	8	3.296054
498	20	3.174392
498	18	4.047062
498	10	3.766171
498	21	3.209831
499	26	3.957765
499	112	3.462138
499	44	3.767327
500	33	4.192866
500	8	3.296054
501	26	3.957765
501	45	3.868041
501	2	3.218270
502	22	3.272326
502	0	3.462625
502	31	3.604890
502	12	4.181848
502	64	3.037659
502	43	3.589374
502	23	3.535037
502	80	4.063134
502	53	2.894334
502	27	3.699747
502	161	3.528037
502	4	3.764066
503	12	4.181848
503	23	3.535037
504	5	3.340482
505	22	3.272326
505	67	2.938287
506	30	3.643890
506	12	4.181848
507	8	3.296054
507	21	3.209831
507	10	3.766171
507	19	4.070841
510	10	3.766171
510	4	3.764066
510	13	3.501614
510	12	4.181848
510	22	3.272326
511	3	3.466192
511	6	3.566069
511	21	3.209831
511	109	3.057364
512	12	4.181848
512	19	4.070841
512	53	2.894334
513	109	3.057364
513	84	3.110993
513	35	3.398936
514	196	2.967532
514	106	3.285421
514	20	3.174392
514	87	2.591346
514	17	3.616748
515	19	4.070841
516	6	3.566069
516	84	3.110993
517	83	2.877297
519	18	4.047062
519	3	3.466192
519	33	4.192866
519	34	4.005807
520	33	4.192866
520	28	3.127801
521	90	2.519608
521	21	3.209831
522	32	3.633959
522	30	3.643890
522	81	3.814414
522	67	2.938287
522	25	3.339355
522	8	3.296054
522	21	3.209831
522	10	3.766171
523	30	3.643890
523	84	3.110993
524	70	1.996920
524	236	3.069672
524	4	3.764066
524	6	3.566069
524	33	4.192866
524	171	3.668981
525	21	3.209831
525	8	3.296054
525	142	2.060606
525	98	3.710474
525	38	3.834266
526	45	3.868041
526	20	3.174392
526	33	4.192866
527	13	3.501614
527	19	4.070841
527	33	4.192866
528	46	3.925842
528	13	3.501614
529	85	3.306633
529	109	3.057364
529	19	4.070841
530	12	4.181848
530	76	3.510799
531	93	2.794872
531	12	4.181848
532	1	3.812676
532	19	4.070841
533	8	3.296054
533	54	3.108434
534	17	3.616748
534	76	3.510799
534	43	3.589374
536	129	3.942408
536	43	3.589374
536	39	3.515641
536	38	3.834266
538	2	3.218270
538	16	3.075567
539	12	4.181848
539	5	3.340482
539	43	3.589374
539	78	2.676471
539	27	3.699747
539	26	3.957765
540	19	4.070841
540	116	3.174095
541	4	3.764066
541	6	3.566069
541	39	3.515641
541	197	3.250000
542	14	3.654597
542	22	3.272326
543	78	2.676471
543	20	3.174392
543	29	2.954904
544	4	3.764066
544	78	2.676471
544	11	2.290451
544	0	3.462625
544	29	2.954904
544	8	3.296054
545	34	4.005807
545	40	4.062368
545	1	3.812676
545	61	3.001350
545	28	3.127801
545	30	3.643890
545	110	3.227273
546	43	3.589374
546	21	3.209831
546	8	3.296054
547	54	3.108434
547	28	3.127801
547	21	3.209831
548	14	3.654597
548	39	3.515641
548	12	4.181848
549	21	3.209831
549	23	3.535037
549	33	4.192866
549	17	3.616748
550	200	3.346154
550	38	3.834266
550	86	3.603198
550	112	3.462138
550	129	3.942408
550	12	4.181848
551	5	3.340482
552	30	3.643890
553	5	3.340482
553	8	3.296054
554	43	3.589374
555	17	3.616748
555	27	3.699747
555	179	3.684932
556	33	4.192866
556	14	3.654597
556	85	3.306633
556	31	3.604890
556	61	3.001350
557	57	2.691130
557	23	3.535037
558	28	3.127801
558	13	3.501614
559	63	3.095779
559	30	3.643890
559	16	3.075567
559	59	3.195297
560	5	3.340482
560	11	2.290451
560	70	1.996920
560	0	3.462625
561	59	3.195297
561	28	3.127801
561	22	3.272326
561	14	3.654597
561	26	3.957765
562	14	3.654597
562	10	3.766171
562	98	3.710474
562	26	3.957765
562	6	3.566069
562	174	3.859740
562	30	3.643890
562	107	3.519231
562	19	4.070841
562	25	3.339355
562	34	4.005807
564	33	4.192866
564	18	4.047062
564	12	4.181848
564	88	3.003484
564	43	3.589374
564	24	2.841837
565	4	3.764066
565	10	3.766171
565	57	2.691130
566	60	2.965616
566	33	4.192866
566	170	2.764550
566	14	3.654597
566	143	1.982234
566	13	3.501614
566	25	3.339355
566	87	2.591346
566	29	2.954904
566	18	4.047062
566	28	3.127801
566	136	3.080645
566	107	3.519231
567	62	1.918605
567	8	3.296054
568	8	3.296054
569	8	3.296054
569	47	3.125839
569	12	4.181848
569	50	2.594530
569	90	2.519608
569	19	4.070841
569	10	3.766171
570	20	3.174392
570	8	3.296054
570	5	3.340482
571	2	3.218270
572	50	2.594530
572	2	3.218270
572	132	2.649780
572	4	3.764066
572	56	2.032597
572	19	4.070841
572	12	4.181848
573	19	4.070841
573	23	3.535037
573	13	3.501614
573	44	3.767327
574	3	3.466192
574	21	3.209831
574	12	4.181848
575	29	2.954904
575	3	3.466192
575	53	2.894334
575	18	4.047062
575	4	3.764066
577	46	3.925842
577	5	3.340482
577	80	4.063134
577	95	1.668981
577	30	3.643890
577	67	2.938287
578	4	3.764066
578	33	4.192866
578	39	3.515641
578	10	3.766171
579	18	4.047062
579	39	3.515641
580	10	3.766171
580	4	3.764066
580	131	3.152941
581	12	4.181848
581	19	4.070841
581	8	3.296054
581	21	3.209831
581	9	2.984232
581	17	3.616748
581	3	3.466192
582	108	3.740771
582	43	3.589374
582	14	3.654597
582	72	3.583333
582	22	3.272326
582	3	3.466192
583	31	3.604890
583	33	4.192866
583	40	4.062368
584	6	3.566069
584	61	3.001350
584	28	3.127801
585	75	3.441264
585	33	4.192866
585	57	2.691130
585	16	3.075567
586	112	3.462138
586	12	4.181848
586	58	2.523256
586	13	3.501614
586	69	2.478342
586	30	3.643890
587	109	3.057364
587	5	3.340482
589	8	3.296054
590	30	3.643890
590	108	3.740771
590	84	3.110993
590	3	3.466192
590	226	3.301587
590	85	3.306633
591	17	3.616748
591	12	4.181848
592	45	3.868041
592	31	3.604890
592	75	3.441264
595	20	3.174392
595	19	4.070841
596	48	2.587087
597	16	3.075567
597	28	3.127801
597	30	3.643890
598	12	4.181848
598	3	3.466192
599	28	3.127801
599	56	2.032597
599	18	4.047062
599	20	3.174392
599	12	4.181848
600	21	3.209831
601	43	3.589374
601	13	3.501614
601	131	3.152941
602	245	2.666667
602	244	1.777778
602	102	3.432258
602	8	3.296054
602	6	3.566069
602	39	3.515641
602	242	2.625000
602	111	3.939210
603	39	3.515641
603	30	3.643890
603	14	3.654597
604	12	4.181848
604	28	3.127801
604	18	4.047062
604	2	3.218270
604	98	3.710474
605	110	3.227273
605	18	4.047062
605	4	3.764066
605	33	4.192866
605	55	2.380051
605	22	3.272326
606	58	2.523256
606	54	3.108434
606	17	3.616748
607	75	3.441264
607	28	3.127801
607	21	3.209831
608	57	2.691130
608	43	3.589374
608	56	2.032597
609	16	3.075567
609	20	3.174392
610	22	3.272326
610	15	2.893617
611	89	3.557762
611	23	3.535037
611	69	2.478342
611	57	2.691130
611	21	3.209831
611	11	2.290451
611	58	2.523256
611	22	3.272326
612	13	3.501614
613	54	3.108434
613	57	2.691130
614	17	3.616748
615	46	3.925842
615	38	3.834266
615	213	3.617925
615	84	3.110993
615	4	3.764066
615	3	3.466192
616	12	4.181848
616	33	4.192866
616	17	3.616748
616	56	2.032597
616	43	3.589374
617	13	3.501614
617	19	4.070841
617	17	3.616748
618	18	4.047062
620	45	3.868041
620	34	4.005807
620	26	3.957765
620	40	4.062368
620	17	3.616748
621	33	4.192866
621	27	3.699747
621	80	4.063134
621	18	4.047062
622	2	3.218270
622	20	3.174392
623	12	4.181848
623	10	3.766171
623	4	3.764066
623	3	3.466192
624	18	4.047062
625	81	3.814414
625	37	2.967337
626	3	3.466192
626	8	3.296054
626	21	3.209831
626	58	2.523256
627	82	3.115288
627	10	3.766171
627	0	3.462625
627	26	3.957765
628	29	2.954904
628	8	3.296054
628	12	4.181848
629	228	3.025000
630	33	4.192866
630	14	3.654597
630	24	2.841837
630	28	3.127801
630	81	3.814414
630	46	3.925842
631	61	3.001350
631	43	3.589374
631	12	4.181848
632	26	3.957765
632	17	3.616748
632	18	4.047062
633	75	3.441264
634	47	3.125839
634	28	3.127801
634	1	3.812676
635	46	3.925842
635	28	3.127801
635	27	3.699747
635	80	4.063134
636	33	4.192866
637	43	3.589374
638	19	4.070841
638	54	3.108434
638	108	3.740771
638	4	3.764066
639	22	3.272326
640	43	3.589374
640	21	3.209831
640	41	3.609785
640	57	2.691130
640	5	3.340482
640	24	2.841837
641	12	4.181848
641	61	3.001350
642	123	3.121212
642	82	3.115288
642	134	2.803977
642	236	3.069672
643	80	4.063134
643	17	3.616748
643	49	3.560201
644	122	3.386792
645	28	3.127801
645	5	3.340482
646	30	3.643890
646	55	2.380051
646	10	3.766171
647	25	3.339355
647	87	2.591346
648	17	3.616748
648	251	2.882353
649	5	3.340482
649	115	2.643678
649	89	3.557762
650	17	3.616748
650	64	3.037659
650	61	3.001350
650	20	3.174392
650	90	2.519608
650	95	1.668981
650	58	2.523256
650	55	2.380051
650	0	3.462625
651	29	2.954904
651	64	3.037659
651	61	3.001350
651	33	4.192866
651	81	3.814414
652	17	3.616748
653	28	3.127801
653	99	3.782313
654	23	3.535037
654	20	3.174392
654	17	3.616748
654	19	4.070841
654	3	3.466192
655	33	4.192866
655	34	4.005807
655	56	2.032597
656	19	4.070841
656	8	3.296054
656	3	3.466192
656	22	3.272326
656	201	2.677419
657	201	2.677419
657	12	4.181848
657	25	3.339355
657	57	2.691130
658	3	3.466192
659	28	3.127801
659	25	3.339355
659	107	3.519231
659	106	3.285421
659	12	4.181848
660	12	4.181848
660	108	3.740771
660	20	3.174392
660	22	3.272326
660	6	3.566069
660	21	3.209831
660	57	2.691130
661	21	3.209831
661	28	3.127801
661	23	3.535037
662	19	4.070841
663	12	4.181848
663	23	3.535037
663	14	3.654597
664	21	3.209831
664	14	3.654597
664	23	3.535037
664	20	3.174392
666	26	3.957765
667	31	3.604890
667	12	4.181848
667	25	3.339355
667	46	3.925842
668	12	4.181848
668	75	3.441264
669	12	4.181848
669	21	3.209831
669	59	3.195297
669	19	4.070841
669	3	3.466192
670	53	2.894334
670	21	3.209831
670	10	3.766171
671	21	3.209831
671	74	3.051363
672	31	3.604890
673	57	2.691130
673	22	3.272326
673	12	4.181848
674	33	4.192866
675	19	4.070841
675	17	3.616748
676	112	3.462138
676	46	3.925842
676	4	3.764066
677	23	3.535037
677	19	4.070841
677	21	3.209831
677	26	3.957765
677	62	1.918605
678	14	3.654597
679	57	2.691130
679	30	3.643890
679	14	3.654597
680	108	3.740771
680	27	3.699747
680	109	3.057364
680	36	3.385714
681	8	3.296054
681	17	3.616748
681	65	3.762755
681	29	2.954904
682	18	4.047062
682	29	2.954904
683	30	3.643890
683	109	3.057364
683	39	3.515641
683	18	4.047062
683	5	3.340482
684	16	3.075567
684	8	3.296054
684	56	2.032597
685	3	3.466192
685	103	3.497354
685	19	4.070841
686	32	3.633959
686	13	3.501614
686	18	4.047062
687	27	3.699747
687	17	3.616748
688	22	3.272326
688	56	2.032597
688	19	4.070841
688	8	3.296054
689	30	3.643890
689	19	4.070841
690	29	2.954904
690	2	3.218270
690	40	4.062368
690	26	3.957765
690	27	3.699747
690	81	3.814414
690	34	4.005807
692	4	3.764066
692	9	2.984232
692	91	2.316576
693	5	3.340482
694	12	4.181848
694	5	3.340482
694	33	4.192866
694	29	2.954904
694	93	2.794872
694	87	2.591346
695	228	3.025000
695	70	1.996920
695	170	2.764550
695	59	3.195297
695	3	3.466192
695	30	3.643890
695	66	3.276956
695	60	2.965616
695	22	3.272326
695	213	3.617925
695	142	2.060606
695	179	3.684932
695	82	3.115288
695	98	3.710474
695	106	3.285421
695	28	3.127801
695	95	1.668981
695	57	2.691130
695	101	3.574324
695	104	3.992248
695	133	3.309091
696	39	3.515641
697	14	3.654597
697	79	4.028361
698	30	3.643890
698	28	3.127801
699	6	3.566069
699	11	2.290451
699	89	3.557762
699	20	3.174392
699	31	3.604890
700	23	3.535037
700	10	3.766171
700	25	3.339355
700	12	4.181848
700	30	3.643890
700	56	2.032597
700	6	3.566069
700	4	3.764066
701	3	3.466192
701	22	3.272326
701	17	3.616748
702	5	3.340482
702	83	2.877297
702	28	3.127801
702	80	4.063134
703	17	3.616748
703	8	3.296054
704	13	3.501614
704	22	3.272326
704	12	4.181848
704	20	3.174392
704	17	3.616748
705	17	3.616748
706	29	2.954904
706	44	3.767327
706	23	3.535037
706	14	3.654597
706	6	3.566069
706	34	4.005807
707	19	4.070841
707	21	3.209831
707	17	3.616748
707	20	3.174392
708	31	3.604890
708	81	3.814414
708	4	3.764066
708	12	4.181848
708	40	4.062368
709	28	3.127801
709	12	4.181848
710	15	2.893617
710	52	3.169036
710	11	2.290451
710	17	3.616748
710	50	2.594530
711	19	4.070841
711	31	3.604890
711	22	3.272326
711	18	4.047062
712	20	3.174392
713	8	3.296054
714	46	3.925842
714	3	3.466192
714	23	3.535037
714	19	4.070841
715	86	3.603198
716	19	4.070841
716	57	2.691130
716	52	3.169036
716	30	3.643890
717	2	3.218270
717	16	3.075567
717	53	2.894334
717	61	3.001350
717	56	2.032597
717	12	4.181848
718	129	3.942408
718	106	3.285421
718	32	3.633959
718	20	3.174392
719	61	3.001350
719	18	4.047062
720	69	2.478342
720	3	3.466192
721	146	1.852941
721	21	3.209831
721	23	3.535037
721	158	3.379310
721	45	3.868041
721	25	3.339355
722	2	3.218270
723	70	1.996920
723	69	2.478342
723	66	3.276956
724	84	3.110993
724	22	3.272326
724	4	3.764066
724	30	3.643890
725	19	4.070841
725	42	3.393805
725	10	3.766171
726	22	3.272326
727	16	3.075567
727	12	4.181848
727	54	3.108434
728	19	4.070841
728	20	3.174392
728	52	3.169036
728	10	3.766171
728	57	2.691130
728	21	3.209831
728	58	2.523256
729	39	3.515641
729	43	3.589374
730	20	3.174392
731	60	2.965616
731	151	2.589552
731	3	3.466192
731	196	2.967532
732	10	3.766171
732	5	3.340482
733	77	2.898438
733	67	2.938287
733	261	1.722222
733	26	3.957765
733	31	3.604890
734	22	3.272326
734	85	3.306633
734	21	3.209831
735	22	3.272326
735	9	2.984232
735	14	3.654597
736	12	4.181848
736	28	3.127801
736	21	3.209831
739	19	4.070841
739	56	2.032597
739	44	3.767327
740	56	2.032597
740	57	2.691130
740	21	3.209831
740	4	3.764066
740	85	3.306633
740	22	3.272326
741	81	3.814414
741	12	4.181848
741	20	3.174392
741	22	3.272326
741	7	2.466767
741	180	3.190476
741	10	3.766171
742	26	3.957765
742	21	3.209831
742	12	4.181848
742	10	3.766171
743	17	3.616748
743	22	3.272326
743	28	3.127801
744	266	2.971831
744	113	3.201389
744	20	3.174392
744	33	4.192866
744	202	3.510417
744	126	3.111111
744	25	3.339355
744	12	4.181848
744	54	3.108434
744	71	2.599010
744	30	3.643890
744	76	3.510799
744	1	3.812676
744	167	4.068259
744	4	3.764066
745	19	4.070841
745	37	2.967337
745	102	3.432258
745	4	3.764066
745	8	3.296054
745	28	3.127801
745	26	3.957765
745	106	3.285421
746	12	4.181848
746	84	3.110993
746	23	3.535037
747	31	3.604890
747	12	4.181848
748	264	3.781250
748	166	3.605263
748	124	3.820588
748	180	3.190476
748	0	3.462625
748	137	3.391304
748	245	2.666667
748	18	4.047062
749	12	4.181848
749	70	1.996920
749	16	3.075567
749	30	3.643890
749	28	3.127801
749	56	2.032597
749	5	3.340482
750	6	3.566069
750	56	2.032597
750	131	3.152941
750	11	2.290451
750	50	2.594530
750	9	2.984232
750	5	3.340482
750	78	2.676471
750	67	2.938287
750	102	3.432258
750	8	3.296054
751	8	3.296054
751	22	3.272326
752	17	3.616748
752	152	3.392683
754	18	4.047062
754	12	4.181848
755	30	3.643890
755	43	3.589374
755	84	3.110993
755	61	3.001350
755	25	3.339355
755	50	2.594530
755	14	3.654597
755	16	3.075567
755	4	3.764066
755	29	2.954904
755	57	2.691130
756	10	3.766171
756	30	3.643890
756	14	3.654597
757	78	2.676471
757	11	2.290451
757	69	2.478342
757	27	3.699747
757	29	2.954904
758	33	4.192866
759	33	4.192866
759	8	3.296054
759	19	4.070841
760	17	3.616748
760	33	4.192866
760	23	3.535037
761	10	3.766171
761	103	3.497354
761	33	4.192866
763	66	3.276956
763	22	3.272326
763	75	3.441264
763	43	3.589374
763	104	3.992248
764	13	3.501614
764	83	2.877297
764	34	4.005807
764	98	3.710474
764	29	2.954904
764	46	3.925842
764	27	3.699747
765	69	2.478342
765	74	3.051363
765	43	3.589374
765	59	3.195297
766	21	3.209831
766	18	4.047062
766	10	3.766171
766	29	2.954904
767	56	2.032597
767	29	2.954904
767	34	4.005807
767	12	4.181848
768	28	3.127801
768	39	3.515641
769	21	3.209831
769	23	3.535037
769	13	3.501614
769	12	4.181848
769	16	3.075567
769	25	3.339355
770	19	4.070841
770	75	3.441264
770	29	2.954904
770	14	3.654597
770	13	3.501614
772	46	3.925842
772	40	4.062368
772	17	3.616748
772	26	3.957765
772	43	3.589374
773	61	3.001350
773	16	3.075567
773	8	3.296054
773	20	3.174392
773	19	4.070841
773	23	3.535037
774	6	3.566069
774	12	4.181848
774	46	3.925842
774	19	4.070841
774	17	3.616748
775	26	3.957765
775	212	3.467391
775	268	3.950000
775	33	4.192866
776	29	2.954904
776	28	3.127801
776	17	3.616748
776	91	2.316576
777	28	3.127801
777	52	3.169036
777	26	3.957765
777	22	3.272326
777	129	3.942408
779	29	2.954904
779	70	1.996920
779	31	3.604890
779	14	3.654597
779	17	3.616748
779	61	3.001350
779	2	3.218270
780	2	3.218270
780	19	4.070841
781	3	3.466192
781	12	4.181848
781	14	3.654597
781	218	3.638889
782	45	3.868041
782	28	3.127801
782	17	3.616748
782	43	3.589374
782	40	4.062368
782	2	3.218270
782	10	3.766171
783	12	4.181848
783	76	3.510799
783	19	4.070841
783	57	2.691130
783	40	4.062368
783	46	3.925842
783	31	3.604890
783	33	4.192866
783	112	3.462138
783	47	3.125839
784	23	3.535037
784	4	3.764066
784	58	2.523256
785	23	3.535037
785	43	3.589374
785	8	3.296054
785	84	3.110993
785	12	4.181848
786	39	3.515641
787	22	3.272326
788	29	2.954904
788	171	3.668981
788	38	3.834266
788	5	3.340482
788	57	2.691130
789	18	4.047062
789	13	3.501614
789	10	3.766171
789	14	3.654597
790	84	3.110993
790	53	2.894334
790	75	3.441264
790	57	2.691130
790	6	3.566069
791	19	4.070841
791	43	3.589374
791	5	3.340482
791	12	4.181848
791	26	3.957765
792	41	3.609785
792	69	2.478342
792	26	3.957765
792	176	3.482353
792	17	3.616748
792	89	3.557762
792	55	2.380051
792	16	3.075567
792	29	2.954904
792	115	2.643678
793	8	3.296054
793	16	3.075567
793	20	3.174392
793	3	3.466192
793	14	3.654597
793	17	3.616748
793	33	4.192866
793	81	3.814414
793	19	4.070841
794	57	2.691130
794	103	3.497354
794	23	3.535037
794	7	2.466767
794	109	3.057364
794	8	3.296054
794	5	3.340482
794	138	2.210000
794	52	3.169036
794	58	2.523256
795	5	3.340482
796	76	3.510799
796	81	3.814414
797	7	2.466767
797	23	3.535037
797	2	3.218270
797	3	3.466192
797	19	4.070841
797	36	3.385714
798	12	4.181848
798	30	3.643890
798	21	3.209831
798	22	3.272326
798	17	3.616748
799	83	2.877297
799	36	3.385714
799	85	3.306633
799	5	3.340482
799	27	3.699747
799	28	3.127801
800	23	3.535037
800	22	3.272326
801	19	4.070841
801	4	3.764066
802	19	4.070841
802	17	3.616748
802	10	3.766171
802	81	3.814414
802	22	3.272326
803	28	3.127801
803	29	2.954904
803	38	3.834266
803	12	4.181848
803	106	3.285421
804	31	3.604890
804	33	4.192866
804	197	3.250000
804	38	3.834266
806	21	3.209831
806	30	3.643890
806	10	3.766171
806	19	4.070841
807	17	3.616748
807	57	2.691130
807	18	4.047062
807	11	2.290451
808	19	4.070841
808	23	3.535037
809	12	4.181848
809	22	3.272326
810	29	2.954904
810	31	3.604890
810	26	3.957765
811	10	3.766171
811	39	3.515641
811	13	3.501614
811	116	3.174095
811	22	3.272326
812	18	4.047062
812	174	3.859740
812	58	2.523256
812	107	3.519231
812	5	3.340482
813	21	3.209831
813	84	3.110993
813	16	3.075567
813	8	3.296054
813	39	3.515641
813	83	2.877297
814	244	1.777778
814	12	4.181848
814	3	3.466192
814	30	3.643890
814	109	3.057364
814	16	3.075567
814	33	4.192866
815	19	4.070841
816	106	3.285421
816	25	3.339355
817	33	4.192866
818	33	4.192866
